,Entropies STD,Multigroup Entropy,Population Entropy,Random Multigroup Entropy,Scaled Population Entropy,time,Example Cluster Entropy,n,m,probs,k,num_swaps
greedy_adaptive,0.165545115595,0.834838381666,0.679951647043,0.83687678024,0.980962869233,1.55426337719,"[-0.0, -0.0, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879]",100,2,"[0.5, 0.5]",5,100
greedy_adaptive,0.249749816667,0.784144949953,0.561246282833,0.793755832109,0.809707228961,1.61302306652,"[0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0]",100,2,"[0.75, 0.25]",5,100
greedy_adaptive,0.245838762406,0.66353904399,0.273722732428,0.644804661279,0.394898428653,1.51992957592,"[-0.0, 0.5004024235381879, -0.0, -0.0, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, -0.0, 0.5004024235381879, -0.0, -0.0, -0.0, -0.0]",100,2,"[0.9, 0.1]",5,100
greedy_adaptive,0.0610884262135,0.941947428009,0.687739199071,0.930390992098,0.992197931925,1.4886203289,"[0.5004024235381879, 0.6931471805599453, 0.6730116670092565, 0.6730116670092565, 0.6931471805599453, 0.3250829733914482, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6931471805599453]",100,2,"[0.5, 0.5]",10,100
greedy_adaptive,0.141277974411,0.921039640983,0.573740640408,0.912313434197,0.827732776674,1.52603597641,"[0.5004024235381879, 0.6108643020548935, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6108643020548935, 0.3250829733914482, 0.5004024235381879, 0.6931471805599453, 0.5004024235381879]",100,2,"[0.75, 0.25]",10,100
greedy_adaptive,0.183408702089,0.843351348549,0.307202704392,0.820273218955,0.443199818174,1.89126675129,"[0.3250829733914482, -0.0, 0.3250829733914482, 0.3250829733914482, -0.0, 0.3250829733914482, 0.3250829733914482, 0.3250829733914482, -0.0, 0.3250829733914482]",100,2,"[0.9, 0.1]",10,100
greedy_adaptive,0.188902069597,0.79678420181,1.08933493836,0.783645856461,0.991555391834,1.73453066349,"[0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.5004024235381879, 0.6730116670092565, 1.0549201679861442, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.9502705392332347, 0.9502705392332347, 0.9502705392332347]",100,3,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",5,100
greedy_adaptive,0.257904286756,0.768271180804,1.02406726708,0.772618429497,0.932146197203,1.6625628233,"[0.5004024235381879, 0.5004024235381879, 1.0549201679861442, 0.9502705392332347, 1.0549201679861442, 0.5004024235381879, 0.6730116670092565, 0.9502705392332347, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.9502705392332347, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 1.0549201679861442, 0.5004024235381879, 1.0549201679861442, 0.6730116670092565, 0.6730116670092565]",100,3,"[0.5, 0.25, 0.25]",5,100
greedy_adaptive,0.350658135308,0.685672463728,0.654078717165,0.679623981049,0.595368105665,1.66954183578,"[-0.0, -0.0, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, -0.0, 0.9502705392332347, 0.5004024235381879, 0.5004024235381879, -0.0, 0.5004024235381879, -0.0, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, -0.0, 1.0549201679861442, 0.5004024235381879, 0.5004024235381879]",100,3,"[0.8, 0.1, 0.1]",5,100
greedy_adaptive,0.0939031815331,0.910709028539,1.09102329121,0.908029330902,0.993092196823,1.696189785,"[1.0549201679861442, 1.0888999753452238, 0.9433483923290392, 1.0888999753452238, 1.0296530140645737, 1.0888999753452238, 1.0549201679861442, 0.9502705392332347, 0.9433483923290393, 0.8979457248567797]",100,3,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",10,100
greedy_adaptive,0.143317900725,0.908047735002,1.03708703758,0.899846835402,0.943997303036,1.64709539413,"[0.9502705392332347, 0.8018185525433373, 0.8979457248567798, 0.6730116670092565, 1.0888999753452238, 1.0888999753452238, 0.9433483923290391, 1.0296530140645737, 0.8979457248567798, 0.9433483923290391]",100,3,"[0.5, 0.25, 0.25]",10,100
greedy_adaptive,0.277840404589,0.821846154282,0.649864262821,0.833150799445,0.591531944003,1.75325255394,"[0.3250829733914482, 0.9502705392332347, 0.5004024235381879, 1.0549201679861442, 0.8018185525433373, 0.5004024235381879, 0.3250829733914482, 0.639031859650177, 0.5004024235381879, 0.5004024235381879]",100,3,"[0.8, 0.1, 0.1]",10,100
greedy_adaptive,0.161748862862,0.845856758474,0.692350749143,0.831941191036,0.998850992345,8.9257540226,"[0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.5004024235381879, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, -0.0, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, -0.0, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.6730116670092565, 0.5004024235381879]",500,2,"[0.5, 0.5]",5,100
