,mean,std,min,25%,50%,75%,max,time,iter,n,m,k,num_swaps,,
greedy_adaptive,3.382022482,1.584048652,1.191805353,2.378954082,2.952686657,3.934094406,9.735327421,0.272788048,1,100,6,2,10,,
greedy,3.417514083,2.083526126,1.191805353,2.306807595,2.796455192,3.783175118,12.73478308,0.128004074,1,100,6,2,10,,
adaptive,5.36702189,2.117819931,1.191805353,3.662875448,5.034303742,7.225110482,9.604957054,0.250094891,1,100,6,2,10,,
random,6.800722304,2.272073166,1.723658899,5.42820613,6.820147821,8.27293277,12.74049842,0.120756865,1,100,6,2,10,,
greedy_adaptive,3.235000637,1.414388482,1.295492184,2.248309895,2.799765715,3.936167953,6.803690175,0.249342918,2,100,6,2,10,,
greedy,3.260734714,1.654870093,1.295492184,2.248309895,2.799765715,3.789861026,10.89229085,0.127225876,2,100,6,2,10,,
adaptive,5.457343863,1.940569021,2.259601735,3.912248687,5.113534584,6.613743286,11.43490271,0.24753809,2,100,6,2,10,,
random,6.366310222,1.890756289,2.886520397,5.175402551,6.37606449,7.37026963,11.61896295,0.128586054,2,100,6,2,10,,
greedy_adaptive,3.202293688,1.15442323,1.280937157,2.438004334,3.011578584,3.808539822,6.974912186,1.50741601,1,100,6,2,100,,
adaptive,3.355610952,1.137174775,1.347442021,2.554666351,3.273437493,4.057417203,6.974912186,1.510627031,1,100,6,2,100,,
greedy,3.390317864,1.755082644,1.280937157,2.389939823,3.011187356,3.569817972,10.69019177,0.120843172,1,100,6,2,100,,
random,6.77313947,1.861110521,3.067653827,5.662077993,6.899118624,7.923842347,11.87022746,0.134979963,1,100,6,2,100,,
greedy_adaptive,3.252253121,1.316975368,1.151433889,2.233468881,3.161572146,4.012164182,7.169874476,1.644438982,2,100,6,2,100,,
adaptive,3.36174072,1.291229967,1.065786095,2.659121558,3.227966401,4.105194487,7.169874476,1.534335136,2,100,6,2,100,,
greedy,3.42639745,1.745328025,0.993830972,2.185367829,3.064845083,4.196165737,9.203841589,0.128937006,2,100,6,2,100,,
random,6.598771107,2.047946179,3.056206799,5.380610889,6.3654371,7.271781403,12.74576793,0.120208979,2,100,6,2,100,,
greedy_adaptive,3.372076073,1.366140459,1.369781004,2.615509364,3.112754175,3.728361691,8.088856532,15.96380496,1,100,6,2,1000,,
adaptive,3.48750825,1.229700562,1.369781004,2.752468723,3.327966229,3.825190417,7.620551161,13.64989591,1,100,6,2,1000,,
greedy,3.543808226,1.966346778,1.369781004,2.505671661,3.152330676,3.810323893,13.89389074,0.124196053,1,100,6,2,1000,,
random,7.112144963,2.431327854,1.658794743,5.681904537,6.87329386,8.438563495,14.1796897,0.128068924,1,100,6,2,1000,,
greedy_adaptive,3.106830994,1.258313245,1.221883792,2.2484477,2.656174854,4.052594812,6.689461862,16.04330897,2,100,6,2,1000,,
adaptive,3.244434353,1.238386759,1.221883792,2.274512541,2.997230742,4.222091246,6.068986736,13.70108604,2,100,6,2,1000,,
greedy,3.341167824,2.294165976,1.221883792,2.16967205,2.708534255,3.767079243,16.13371315,0.126318932,2,100,6,2,1000,,
random,6.501214818,2.492556651,1.620894815,5.159820688,6.171499653,8.240471483,12.42860411,0.122126818,2,100,6,2,1000,,
greedy_adaptive,4.348939418,1.452942985,2.386271518,3.237129164,3.976824385,5.380639591,6.900258413,0.286782026,1,100,6,5,10,,
greedy,4.435567115,1.891956666,2.386271518,3.184260254,3.976824385,4.883775191,10.44314653,0.149524927,1,100,6,5,10,,
adaptive,6.005083499,1.154357283,3.688368296,5.472359727,5.877631271,6.509816772,8.385373164,0.269459009,1,100,6,5,10,,
random,6.528375349,0.932570159,4.776893972,5.936667753,6.497863751,7.048519742,8.860654249,0.118739843,1,100,6,5,10,,
greedy_adaptive,4.216419414,1.447808829,2.449030811,3.250208741,4.042049764,4.670157461,9.066154753,0.276707888,2,100,6,5,10,,
greedy,4.292750641,1.806511379,2.449030811,3.250208741,3.738090719,4.597427305,10.45741011,0.123122931,2,100,6,5,10,,
adaptive,6.113367775,0.847150753,4.708683358,5.388001492,6.119165364,6.763958387,7.488456557,0.333614111,2,100,6,5,10,,
random,6.589837576,0.93747779,4.649116356,6.129667913,6.559248059,7.216820517,8.087561351,0.198417187,2,100,6,5,10,,
