cluster #,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0,8.68,11.69,8.97,6.37,8.91,9.76,10.43,10.28,13.94,10.6
0,9.28,10.99,8.11,7.94,8.75,9.24,11.27,9.4,12.88,11.62
0,8.88,10.43,9.07,7.6,9.16,9.05,12.84,8.5,14.7,11.3
0,8.21,11.26,11.23,8.88,10.5,9.47,12.25,10.43,11.27,10.59
0,12.17,10.04,9.44,5.9,11.24,9.66,9.01,10.56,13.42,9.62
1,10.56,10.6,9.91,9.98,9.99,10.3,12.94,10.83,8.87,8.85
1,12.43,10.33,9.38,11.11,10.26,10.66,10.65,11.69,9.09,9.05
1,12.3,10.26,14.89,9.13,8.76,11.88,15.3,15.13,11.95,9.42
1,11.09,9.78,11.77,9.8,9.62,11.55,12.89,10.79,11.45,7.94
1,13.39,8.26,9.05,10.5,8.28,9.32,12.1,9.97,10.69,10.77
2,14.39,11.04,11.14,12.26,10.26,10.76,10.07,7.03,9.3,8.75
2,13.13,9.52,11.68,11.7,9.9,12.22,11.12,8.37,9.51,10.27
2,11.58,10.3,12.32,9.65,10.36,10.43,9.49,7.94,7.96,7.65
2,11.86,11.45,11.54,9.27,10.08,11.75,8.42,9.57,6.32,10.81
2,11.79,11.83,10.91,9.39,6.59,11.02,8.77,7.6,8.86,11.39
3,7.81,9.68,10.4,7.36,11.0,12.16,10.52,10.51,10.96,8.8
3,7.35,7.02,10.67,7.59,13.48,10.54,8.74,8.92,11.92,9.09
3,8.57,10.6,9.59,10.51,10.45,13.13,9.6,10.82,13.06,8.81
3,8.33,8.35,11.72,9.5,8.29,11.99,10.13,8.95,10.2,9.2
3,8.62,8.79,11.59,9.73,7.46,10.41,8.47,10.54,12.45,7.95
4,9.02,11.23,10.37,10.56,10.07,5.97,10.74,9.65,9.19,8.64
4,6.71,12.32,10.48,10.32,11.35,6.01,11.37,9.54,7.13,9.22
4,8.2,9.97,11.03,10.32,11.81,6.95,10.07,11.76,8.5,10.67
4,7.44,11.88,13.51,8.83,10.1,8.45,9.68,11.01,9.88,9.49
4,7.96,14.69,12.29,10.44,11.57,9.23,9.77,10.22,10.83,10.19
5,10.73,9.88,9.06,11.02,10.61,8.32,10.57,10.05,12.71,9.07
5,11.11,7.3,9.64,10.55,10.71,10.47,9.44,9.95,12.79,8.82
5,9.51,9.01,7.62,10.81,12.67,11.03,10.29,8.95,12.4,8.61
5,11.58,8.08,8.84,7.61,12.01,9.01,9.78,10.17,11.15,9.98
5,10.35,7.26,8.74,7.75,8.91,9.54,12.1,8.68,10.44,9.02
6,11.37,13.18,10.47,6.54,11.71,9.08,11.39,11.36,10.87,9.52
6,10.86,13.5,10.49,7.33,9.76,11.44,10.07,10.23,10.95,8.96
6,9.55,12.34,11.43,8.85,11.36,11.53,10.43,8.8,11.91,9.66
6,12.3,12.3,12.45,10.06,10.93,9.43,10.73,11.38,13.11,7.71
6,10.37,12.29,11.66,8.82,13.75,11.95,8.44,12.12,7.03,9.4
7,13.63,10.9,11.03,11.61,9.91,11.36,7.24,8.58,11.47,12.27
7,11.46,10.62,10.96,10.66,10.46,13.23,6.18,9.58,10.16,11.23
7,10.29,9.98,9.48,9.79,9.6,11.64,6.2,7.84,8.22,10.0
7,9.15,9.45,8.08,11.29,9.06,10.96,5.07,12.67,10.39,13.05
7,12.17,7.87,9.22,9.5,11.86,11.95,5.72,11.01,9.58,9.66
8,12.03,11.43,10.02,10.68,9.19,11.22,11.7,9.49,11.68,12.43
8,11.34,10.85,9.24,9.67,10.41,14.13,11.74,7.41,11.02,12.67
8,14.39,11.36,10.47,8.96,10.66,12.34,13.17,9.58,12.88,10.68
8,12.23,9.34,12.87,8.22,8.82,10.99,10.08,10.43,12.4,12.77
8,9.61,8.83,9.35,10.35,10.71,12.0,11.24,9.65,10.39,11.2
9,7.31,10.3,7.72,9.43,5.37,9.37,9.96,8.69,9.52,12.56
9,8.84,8.7,6.88,12.34,9.85,11.71,10.39,6.76,13.59,12.99
9,7.2,11.06,7.92,9.81,7.25,11.74,10.7,12.14,12.39,12.73
9,7.05,6.3,6.19,9.98,7.6,9.52,11.62,10.05,10.75,11.46
9,8.7,9.82,6.62,10.88,8.37,10.66,9.5,10.12,11.89,10.49
10,8.6,9.78,10.15,10.81,9.7,11.71,6.89,10.66,10.34,7.43
10,6.52,11.07,8.19,12.3,9.68,11.28,6.96,10.22,8.12,6.36
10,5.95,10.41,11.18,11.79,10.52,10.49,9.84,8.13,8.85,6.07
10,5.57,12.08,13.04,11.41,10.55,13.7,8.28,8.73,10.43,6.31
10,7.71,7.83,10.18,12.72,9.32,7.69,10.31,8.2,9.44,4.82
11,9.44,10.27,6.72,7.79,7.61,11.37,9.13,9.57,9.42,8.51
11,10.14,10.52,6.37,7.73,9.13,10.06,5.9,10.6,11.03,7.98
11,8.32,8.78,8.08,7.77,12.95,8.99,10.8,9.87,8.6,8.74
11,8.53,8.89,8.02,8.41,10.84,7.74,9.89,8.95,7.57,12.41
11,9.56,11.76,6.92,8.46,10.28,10.5,11.98,8.17,9.13,11.12
12,10.0,10.01,10.24,8.62,9.87,9.66,7.23,11.8,9.76,11.72
12,13.3,8.32,9.33,8.8,10.04,7.77,11.14,10.02,5.82,13.6
12,15.84,9.43,8.38,11.31,8.79,7.8,8.99,9.62,9.33,9.7
