student,f1,f2,f3
4,0.00,0.00,0.00
18,0.40,0.18,0.91
22,1.02,0.55,0.29
25,-0.29,-0.45,-1.08
37,1.14,0.07,-1.44
38,0.66,0.17,-2.09
46,-0.25,-0.87,-1.05
51,-0.40,-0.70,0.51
54,0.80,1.24,-2.37
58,0.35,-0.47,-0.80
61,-0.16,-1.53,-0.33
67,0.25,0.50,0.34
72,2.07,1.46,0.22
74,-2.25,-0.14,-0.51
86,0.56,0.51,1.14
87,0.46,0.28,0.08
90,0.25,0.89,-0.32
104,0.80,0.13,0.50
105,1.26,0.56,0.92
106,-0.39,0.39,1.36
108,0.54,-2.00,0.54
109,0.48,0.18,-0.02
113,1.04,-1.99,-1.03
114,-1.49,-0.33,0.80
122,-0.75,-0.75,1.22
140,1.59,-0.22,0.67
145,-0.73,-0.13,-0.05
146,-0.64,2.03,-0.73
155,1.76,0.46,0.11
157,0.26,-2.10,-1.50
162,-1.12,0.61,1.43
164,-0.16,0.92,0.20
169,1.20,-2.30,-1.50
170,0.55,1.06,-0.57
173,0.00,0.14,1.14
175,1.00,1.47,-0.34
180,1.70,0.11,-0.55
185,-0.38,-0.19,-0.32
190,-0.04,1.13,-0.47
193,-0.80,-1.09,0.40
195,0.06,-0.38,0.54
196,1.22,0.34,1.20
199,0.12,0.05,0.42
201,0.30,0.37,0.77
205,0.46,-0.62,0.20
210,0.14,0.97,0.02
211,-0.30,-0.05,-0.31
217,-0.15,-0.61,0.82
