student,f1,f2,f3
4,0.15,0.9,0.39
18,0.48,0.43,0.22
22,0.69,0.64,0.17
25,0.24,0.35,0.8
37,0.99,0.49,0.76
38,0.32,0.52,0.27
46,0.86,0.48,0.4
51,0.97,0.01,0.45
54,0.34,0.18,0.99
58,0.55,0.24,0.32
61,0.17,0.81,0.39
67,0.91,0.15,0.02
72,0.59,0.8,0.43
74,0.7,0.39,0.18
86,0,0.39,0.17
87,0.03,0.75,0.44
90,0.6,0.56,0.46
104,0.51,0.93,0.27
105,0.95,0.5,0.21
106,0.86,0.7,0.53
108,0.64,0.64,0.25
109,0.37,0.44,0.42
113,0.2,0.62,0.68
114,0.6,0.42,0.24
122,0.56,0.65,0.73
140,0.86,0.61,0.32
145,0.32,0.76,0.6
146,0.29,0.05,0.4
155,0.39,0.36,0.59
157,0.64,0.26,0
162,0.27,0.55,0.6
164,0.49,0.28,0.74
169,0.37,0.27,0.13
170,0.13,0.09,0.86
173,0.18,0.76,0.37
175,0.15,0.19,0.79
180,0.53,0.03,0.49
185,0.24,0.78,0.23
190,0.02,0.54,0.66
193,0.24,0.56,0.25
195,0.03,0.18,0.76
196,0.24,0.81,0.56
199,0.87,0.92,0.05
201,0.91,0.54,0.3
205,0.69,0.83,0.92
210,0.93,0.58,0.38
211,0.26,0.54,0.92
217,0.63,0.93,0.36
